X1,X2,X3
o,d,a
h,a,n
m,l,X
o,m,Y
a,m,a
o,c,d
c,c,Y
n,c,X
a,l,Y
l,m,X
X,a,Y
Y,Y,X
a,X,m
n,c,h
n,X,b
m,Y,l
c,d,o
d,h,h
m,n,Y
Y,d,X
X,d,X
m,h,Y
o,n,c
X,m,d
Y,l,c
d,d,a
d,n,d
o,c,b
d,X,d
X,Y,a
Y,Y,o
X,X,n
Y,b,c
X,c,l
Y,o,a
X,X,X
Y,Y,Y
X,c,h
Y,a,m
h,l,h
b,c,b
o,o,l
o,a,l
a,a,m
X,h,d
Y,a,a
X,h,m
Y,l,h
X,a,c
Y,n,a
d,X,o
X,Y,l
Y,h,h
X,a,a
Y,h,o
X,l,b
Y,c,d
X,l,d
Y,n,l
o,o,l
m,a,b
o,a,b
X,c,d
Y,b,m
X,h,c
Y,c,m
o,n,c
b,d,a
b,n,a
b,o,d
l,c,o
m,a,d
h,d,h
h,n,h
X,n,h
Y,l,d
d,X,X
m,Y,Y
b,X,X
X,Y,Y
Y,X,X
Y,Y,b
X,X,Y
X,Y,b
Y,X,h
X,Y,c
Y,X,c
h,Y,X
h,b,Y
d,h,h
h,a,a
l,m,X
X,h,Y
Y,X,b
m,Y,c
X,X,h
Y,Y,X
X,o,Y
Y,c,h
c,a,n
Y,o,X
X,n,o
Y,l,Y
X,a,X
Y,o,h
X,a,d
Y,m,n
X,c,b
X,d,c
Y,l,a
X,a,h
Y,a,c
h,X,m
m,Y,c
n,X,h
m,Y,o
o,X,a
d,Y,b
n,m,b
m,h,h
h,c,a
X,h,b
Y,c,a
n,n,h
m,d,o
h,b,h
n,o,b
Y,a,c
X,b,c
X,o,b
Y,n,b
b,a,b
d,d,h
o,h,n
o,X,h
a,Y,c
Y,n,c
X,h,b
Y,h,d
X,n,d
Y,d,l
X,o,n
Y,b,l
X,h,b
b,l,l
d,n,b
o,d,c
Y,m,a
X,h,c
m,n,b
h,o,a
d,c,m
c,X,d
m,Y,n
b,c,m
b,a,o
d,X,m
d,Y,a
d,n,b
m,l,a
Y,b,c
X,m,c
Y,d,h
X,a,c
h,c,c
c,d,m
h,a,a
b,h,l
b,Y,b
n,X,h
h,a,a
m,o,d
d,a,d
b,a,l
X,a,c
