Y1,Y2,Y3
X,a,b
Y,Y,n
X,X,Y
Y,b,X
n,c,X
c,a,Y
d,b,a
h,h,b
m,d,a
c,n,o
d,b,Y
n,l,X
l,X,Y
n,Y,X
c,d,o
a,n,m
d,X,X
a,Y,Y
h,l,X
m,m,b
o,d,h
m,d,m
n,l,o
a,n,a
Y,b,d
X,X,a
X,Y,l
Y,X,l
Y,Y,o
X,X,Y
Y,Y,X
X,Y,X
X,X,Y
Y,Y,a
a,X,n
n,n,a
m,b,m
d,a,m
c,Y,a
d,X,a
X,X,a
Y,Y,o
a,X,d
h,Y,h
m,m,d
X,c,o
Y,a,X
a,m,Y
X,m,X
Y,l,h
X,m,Y
Y,Y,m
Y,h,m
X,X,n
Y,o,l
c,c,b
m,a,m
m,Y,h
d,X,a
d,Y,b
c,X,b
b,Y,h
o,X,h
X,Y,o
Y,o,m
X,o,d
Y,m,c
h,n,n
X,n,m
Y,d,X
X,h,Y
Y,c,o
X,c,n
Y,d,n
X,Y,a
Y,l,Y
b,X,X
b,m,Y
h,h,X
X,Y,X
Y,X,Y
n,X,d
a,Y,a
o,l,X
d,d,Y
c,Y,h
c,X,X
o,h,Y
m,m,m
l,c,m
h,o,o
l,X,o
l,Y,a
c,n,Y
a,c,X
X,l,Y
Y,a,X
X,n,o
m,Y,h
b,X,a
m,b,a
m,a,a
a,l,b
a,c,o
o,c,l
c,b,b
X,a,n
Y,b,d
d,a,d
c,X,c
d,Y,n
c,c,m
l,b,X
m,Y,Y
m,X,d
h,b,m
o,X,o
o,Y,h
a,c,o
m,a,n
h,n,a
c,o,a
c,h,m
a,n,X
b,Y,Y
l,X,l
o,Y,a
X,X,o
Y,Y,a
b,X,Y
b,X,X
h,Y,l
d,Y,b
m,X,a
m,X,o
m,Y,X
Y,Y,Y
X,X,X
h,n,Y
a,d,b
n,m,o
c,h,a
c,c,b
b,Y,m
n,X,h
c,n,X
d,o,Y
h,a,b
b,X,h
m,Y,o
m,X,o
o,Y,b
l,X,c
n,Y,n
n,c,l
b,h,l
c,n,m
b,Y,c
m,X,h
o,o,h
b,c,d
b,n,l
n,l,d
h,c,d
X,n,l
Y,X,b
d,Y,b
m,m,a
c,h,o
d,a,n
b,a,n
X,m,h
Y,o,X
b,X,Y
m,Y,o
X,Y,n
Y,Y,c
X,X,h
Y,X,m
X,c,X
Y,X,Y
d,Y,o
c,X,c
l,Y,a
l,X,b
c,Y,X
c,o,Y
h,X,X
a,Y,Y
X,o,Y
Y,n,X
h,b,Y
h,X,X
m,Y,X
b,X,Y
X,Y,X
Y,X,Y
b,Y,o
h,X,d
h,Y,X
X,a,Y
Y,c,b
m,b,a
o,m,h
n,n,b
X,l,a
X,a,h
Y,m,h
Y,a,l
o,a,a
o,o,h
a,Y,h
Y,X,h
X,X,a
Y,Y,l
n,c,d
X,X,h
Y,Y,o
a,h,Y
